Title,Tag,Content,Category,content_length
Wall Steet Set for 2nd Weekly Loss,Stock Market,"Wall Steet Set for 2nd Weekly LossUnited States Stock MarketUS stock futures fell on Friday, with the Dow remaining below 30,000 points and on track to decline for the second straight week as investors fretted about the diminishing odds of a soft economic landing as the Federal Reserve remains intent on bringing down inflation with aggressive interest rate hikes. Futures contracts tied to the three major indexes were all in negative territory. In extended trading, Costco dropped nearly 3% after reporting higher labor and freight costs, while DocuSign and Guidewire rose on positive corporate updates. The major averages extended losses on Thursday, with the Dow losing 0.35%, while the S&P 500 and Nasdaq Composite declined 0.84% and 1.37%, respectively. Consumer discretionary, financials and industrials were hit by recession fears, while defensive stocks outperformed. All three benchmarks are headed for their second straight losing week and are all down at least 2% so far during the period.2022-09-23T00:13:00",Market Indicators,1021
Texas Manufacturing Expansion Slows in September,Dallas Fed Manufacturing Index,"Texas Manufacturing Expansion Slows in SeptemberUnited States Dallas Fed Manufacturing IndexThe Federal Reserve Bank of Dallas' general business activity index for manufacturing in Texas fell to 28.1 in September 2018 from 30.9 in August, and below market expectations of 31.0. The production index dipped 6 points to 23.3 and the new orders index fell 9.2 points to 14.7, its lowest reading in six months. Other indexes of manufacturing activity also suggested slower expansion in September: growth rate of orders (down 8.4 points to a six-month low of 11.5); capacity utilization (down 3.6 points to 21.6); shipments (down 5.2 points to 20.8); employment (down 11.2 points to 17.7); and hours worked (down 6.3 points to 12.7). Expectations regarding future business conditions remained positive in September. 2018-09-24T14:44:00",Production and Utilization,830
US Consumer Sentiment Rises in December,Consumer Confidence,"US Consumer Sentiment Rises in DecemberUnited States Consumer ConfidenceThe University of Michigan's consumer sentiment increased to 91.8 in December from 91.3 in November of 2015 but slightly below market expectations. Current conditions improved but consumers are less optimistic over the future, preliminary figures showed. 2015-12-11T15:07:29",Economic Health,346
US Stock Futures Mostly Lower,Stock Market,"US Stock Futures Mostly Lower United States Stock MarketUS stock futures tracking the broader market fell on Sunday night, as investors adopted a more cautious stance amid rising US Treasury yields. While higher rates benefit shares of financial companies, they put more strain on firms’ finances, hitting other sectors such as real estate, utilities and consumer staples. On top of that, disappointing jobless claims data last week sent a gloomy signal that the labour market continues to struggle to gain traction in 2021. Still, a decline in new coronavirus infections, along with a dovish Fed and stimulus hopes, should intensify the rotation into value stocks. Last week, the Dow Jones climbed 0.2%, whereas the S&P 500 lost 0.7% and the Nasdaq lost 1.6%.2021-02-22T03:31:15.553",Market Indicators,783
US Consumer Sentiment Up to 4-Month High,Consumer Confidence,"US Consumer Sentiment Up to 4-Month HighUnited States Consumer ConfidenceThe University of Michigan's consumer sentiment increased to 93.1 in November from 90 in October of 2015, beating market expectations, preliminary figures showed. It is the highest value since June as consumers are more optimistic over current and future conditions. 2015-11-13T15:08:31.77",Economic Health,362
US ISM Manufacturing PMI Up to 4-Month High,Business Confidence,"US ISM Manufacturing PMI Up to 4-Month High United States Business ConfidenceThe Institute for Supply Management national factory activity index accelerated to 54.9 percent in April, an increase of 1.2 percentage points from March's reading of 53.7 percent, as employment grew for the tenth consecutive month.  2014-05-01T15:45:32.813",Economic Health,334
"US 10-Year Yield Hits 3.1%, Fresh 7-Year High",Government Bond 10Y,"US 10-Year Yield Hits 3.1%, Fresh 7-Year HighUnited States Government Bond 10YThe yield on the US 10-year Treasury note rose for the 5th straight session to 3.1 percent on Thursday, May 17th 2018. The yield hit a new high since July 2011 after fresh data suggested resilient economic growth: initial claims rose more than expected to 222K but remained well below 300K, a level associated with a healthy jobs market. Also, the Philadelphia Fed Manufacturing Index beat forecasts. 2018-05-17T16:22:07.203",Credit and Lending,502
US Jobless Claims Rise in Latest Week,Initial Jobless Claims,"US Jobless Claims Rise in Latest WeekUnited States Initial Jobless ClaimsIn the week ending March 15, the advance figure for seasonally adjusted initial claims was 320,000, an increase of 5,000 from the previous week's unrevised figure of 315,000. The 4-week moving average was 327,000, a decrease of 3,500 from the previous week's unrevised average of 330,500.2014-03-20T12:34:31.397",Government and Policy,384
US Markit Manufacturing PMI At 25-Month Low,Manufacturing PMI,"US Markit Manufacturing PMI At 25-Month LowUnited States Manufacturing PMIThe final Markit US Manufacturing PMI came in at 52.8 in November of 2015, slightly higher than 52.6 in the preliminary estimate, but below 54.1 reported in October. It is the lowest figure in 25 months as output, new orders and employment all expanded at slower rates while average cost burdens decreased for the third month.2015-12-01T14:49:13",Consumer and Services,419
Dollar Steadies as Traders Eye Inflation Data,Currency,"Dollar Steadies as Traders Eye Inflation DataUnited States CurrencyThe dollar index steadied near the 96 level on Tuesday, after facing volatility in the previous session, as traders await key US inflation data to guide the outlook for monetary policy. Markets also expect further hawkish commentary from Federal Reserve chair Jerome Powell as he testifies before the Senate, along with other Fed officials who are scheduled to speak in separate events. The US core CPI which is due for release on Wednesday is expected to have risen to by 5.4% in December, its highest in decades, and up from 4.9% in the previous month. The benchmark US 10-year yield hit an almost 2-year high on Monday above 1.8%, driven by increasing expectations of a more aggressive policy tightening by the central bank. Goldman Sachs also expects the Fed to raise rates four times this year and begin reducing its balance sheet as soon as July.2022-01-11T05:37:31.88",Market Indicators,941
US New Home Sales Beat Expectations,New Home Sales,"US New Home Sales Beat ExpectationsUnited States New Home SalesSales of new single-family houses were recorded at a seasonally adjusted annual rate of 481,000 in January, much better than market forecasts. Although sales edged down 0.2 percent from a revised 482,000 in December, supply increased to its highest since 2010. 2015-02-25T15:15:31.117",Housing Market,347
US Stocks Struggle for Direction Ahead Fed,Stock Market,"US Stocks Struggle for Direction Ahead FedUnited States Stock MarketUS stocks fluctuated between gains and losses on Wednesday, ahead of the US Federal Reserve's announcement. Markets priced in a 50bps interest rate hike, the sharpest hike since 2020, and anticipated the start of a reduction in the US central bank's balance sheet as it ramps up its fight to tame inflation rising at the fastest pace in 40 years. Meanwhile, another slew of upbeat earnings reports kept sentiment alive on Wall Street. AMD rose over 2% following the chipmaker's prediction of higher-than-expected full-year and second-quarter revenue, and Starbucks also gained more than 5% after posting upbeat quarterly revenue. On the flip side, Lyft plummeted over 30% after the ridesharing company cut its guidance.2022-05-04T17:42:00",Market Indicators,806
Norfolk Southern earnings below expectations at 3.42 USD,Earnings,"Norfolk Southern earnings below expectations at 3.42 USDUnited States EarningsNorfolk Southern (NSC) released earnings per share at 3.42 USD, compared to market expectations of 3.44 USD.2023-01-25T13:18:06.863",Corporate Finance,209
Dollar Little Changed on Tuesday,Currency,"Dollar Little Changed on TuesdayUnited States CurrencyThe dollar index was nearly flat around 93 on Tuesday, after touching a one-week high of 93.1369 earlier in the session as investors continue to monitor a worldwide spike in coronavirus infections. The US, Russia and France set daily records for virus infections, and deaths in the US surpassed 225K. Meanwhile, hopes of a new stimulus bill before the presidential election next week faded further after White House economic adviser Larry Kudlow told differences between the two sides “have narrowed,” but “the more it narrows, the more conditions come up on the other side”.2020-10-27T10:49:00",Market Indicators,648
Most US Stocks Rise On Earnings,Stock Market,"Most US Stocks Rise On EarningsUnited States Stock MarketWall Street traded mainly in the green on Tuesday amid better than expected earnings report for several companies including Caterpillar, 3M, DuPont, General Motors and McDonald's. The Dow Jones gained 129 points or 0.6%; the S&P 500 added 7 points or 0.3% to a new high of 2476.7 around 7 minutes after the opening. Meanwhile, the Nasdaq fell 9 points or 0.1%, mainly weighed down by Alphabet.2017-07-25T13:42:48.267",Market Indicators,473
