Title,Tag,Content,Category,content_length
US Wholesale Inventories Rise More than Initially Thought,Wholesale Inventories,"US Wholesale Inventories Rise More than Initially ThoughtUnited States Wholesale InventoriesWholesale inventories in the United States rose 1.4 percent from a month earlier to $771.09 billion in November of 2021, above a preliminary estimate of 1.2 percent. Increases were seen in inventories of durables (2.1 percent), namely machinery (1.2 percent), automotive (2.7 percent) and professional equipment (0.9 percent). Also, stocks of nondurable goods went up 0.3 percent, particularly groceries (2.6 percent), apparel (3.9 percent) and paper (1.5 percent). On a yearly basis, wholesale inventories advanced 15.9 percent in November.2022-01-10T15:07:00",Production and Utilization,652
US Futures Edge Up After Monday's Rally,Stock Market,"US Futures Edge Up After Monday's RallyUnited States Stock MarketUS stock futures edged higher on Tuesday after the major averages rebounded on the first trading day of the month, as weaker-than-expected manufacturing data allayed fears about the Federal Reserve’s aggressive rate hike path. Futures contracts tied to the three major indexes were all trading in positive territory. In regular trading on Monday, the Dow rallied 2.66%, the S&P 500 surged 2.59% and the tech-heavy Nasdaq Composite jumped 2.27%, with all three benchmarks rebounding from their lowest levels in about two years. The September ISM PMI showed manufacturing activity grew at its slowest pace in 30 months as new orders headed into contractionary territory, in a sign that tightening monetary conditions may be taking a toll on demand. Treasury yields fell on the news, with investors hoping that the Fed would slow the pace of its rate increases. Markets now look ahead to the monthly US jobs report due on Friday, as well as earnings reports from a raft of companies this week.2022-10-03T23:29:00",Market Indicators,1074
US Stocks Rally on Thursday,Stock Market,"US Stocks Rally on ThursdayUnited States Stock MarketAfter two days of losses Wall Street rebounded on Thursday as weak economic data released recently supported the case for a rate hike delay. The Dow Jones rose 1.28 percent to 17,141.85; the S&P 500 gained 1.49 percent to 2,023.88 and the Nasdaq Composite rose 1.82 percent to 4,870.10.2015-10-15T21:36:13",Market Indicators,358
European Stocks Fall after Fed Minutes,Stock Market,"European Stocks Fall after Fed MinutesUnited States Stock MarketEquities in Europe traded lower on Thursday, mainly dragged down by the energy and mining sector due to lower commodities prices following a surge in the dollar after minutes from last Federal Reserve meeting showed open possibilities of a rate hike in June, sooner than markets were anticipating. The FTSE 100 lost 1.5% or 93 points, the DAX 30 slid 1.65% or 164 points, the CAC 40 went down 1.1% or 46 points, the IBEX 35 decreased 0.53% or 47 points and the FTSE MIB fell 0.93% or 164 points around 09:55 AM London time.2016-05-19T10:21:33",Market Indicators,606
US Durable Goods Rise More Than Expected,Durable Goods Orders,"US Durable Goods Rise More Than ExpectedUnited States Durable Goods OrdersNew orders for US manufactured durable goods went up 1.8 percent month-over-month in January of 2017, following an upwardly revised 0.8 percent drop in December and beating market expectations of a 1.7 percent rise. It is the first gain in three months, boosted by a 6 percent jump in transportation equipment. However, non-defense capital goods orders excluding aircraft, a closely watched proxy for business spending plans, fell 0.4 percent after an upwardly revised 1.1 percent gain in December.
2017-02-27T13:36:25",Production and Utilization,592
Cigna earnings above expectations at 4.77 USD,Earnings,"Cigna earnings above expectations at 4.77 USDUnited States EarningsCigna (CI) released earnings per share at 4.77 USD, compared to market expectations of 4.72 USD.2022-02-03T11:38:53.583",Corporate Finance,186
US Crude Oil Inventories Fall for 3rd Week,Crude Oil Stocks Change,"US Crude Oil Inventories Fall for 3rd WeekUnited States Crude Oil Stocks ChangeStocks of crude oil in the United States fell by 4.727 million barrels in the week ended July 14th, 2017, following a 7.564 million drop in the previous period and higher than market expectations of a 3.214 million decline. Gasoline stocks decreased by 4445 thousand, compared to expectations of a 655 thousand decline.2017-07-19T14:31:06.68",Trade and Commerce,420
Danaher earnings at 2.46 USD,Earnings,"Danaher earnings at 2.46 USDUnited States EarningsDanaher (DHR) released earnings per share at 2.46 USD, compared to market expectations of 2.05 USD.2021-07-22T10:17:09.71",Corporate Finance,171
US Retail Sales Post Biggest Gain in 1-1/2 Years,Retail Sales MoM,"US Retail Sales Post Biggest Gain in 1-1/2 YearsUnited States Retail Sales MoMUS retail trade jumped 1.6 percent from a month earlier in March 2019, following a 0.2 percent drop in February and easily beating market expectations of a 0.9 percent advance. That was the biggest increase in retail trade since September 2017 boosted by sales of motor vehicles and a range of other goods.2019-04-18T12:33:07.75",Consumer and Services,406
Dollar Consolidates After Fed-Induced Rally,Currency,"Dollar Consolidates After Fed-Induced RallyUnited States CurrencyThe dollar index consolidated near 112 on Thursday after a sharp turnaround rally in the previous session, as the Federal Reserve delivered another outsized interest rate hike and signaled that the tightening campaign was not over. The Fed raised interest rates by a widely expected margin of 75 basis points on Wednesday, while Fed Chair Jerome Powell said that rates have yet to be “sufficiently restrictive” and that it is “premature to discuss pausing” even as they could soon slow the pace of increases. In September, Fed officials projected a median terminal rate of roughly 4.6% but many analysts now see it rising to 5% or even higher. Investors now look ahead to a key US jobs report on Friday to gauge how the labor market and overall economy are responding to previous rate hikes, as well as the Bank of England's policy decision later today.2022-11-03T04:03:46.763",Market Indicators,941
PG&E earnings above expectations at 0.30 USD,Earnings,"PG&E earnings above expectations at 0.30 USDUnited States EarningsPG&E (PCG) released earnings per share at 0.30 USD, compared to market expectations of 0.25 USD.2022-04-28T12:23:17.057",Corporate Finance,185
US Stocks Rally,Stock Market,"US Stocks RallyUnited States Stock MarketUS stocks climbed Monday following news that T-Mobile and Sprint are joining forces, and that Marathon Petroleum is buying oil refiner Andeavor. Also, better-than expected earnings reports from McDonald's and Allergan lifted sentiment. The Dow Jones rose 0.7% to 24,477; the S&P 500 gained 0.5% to 2,682; and Nasdaq added 0.7% to 7,167 around 10 AM New York time.2018-04-30T14:07:27.79",Market Indicators,426
US 10-Year Bond Yield Continues to Rise,Government Bond 10Y,"US 10-Year Bond Yield Continues to RiseUnited States Government Bond 10YThe yield on the US 10-year Treasury note rose for the 6th straight session to 3.016 on Wednesday April 25th 2018. Inflation concerns due to higher commodity prices, strong economic outlook and rising interest rates have prompted selling in Treasuries. On Tuesday, the 10-year yield rose as high as 3.001%, topping 3% for the first time since January of 2014. 2018-04-25T11:32:53",Credit and Lending,451
The Dow Jones Index is up by 1.56%,Stock Market,"The Dow Jones Index is up by 1.56%United States Stock MarketUnited States Stock Market is picking up 412 points. Gains are led by Honeywell International (5.32%), Chevron (4.36%) and Caterpillar (3.98%).2020-11-02T20:30:03.71",Market Indicators,225
Chubb earnings at -0.56 USD,Earnings,Chubb earnings at -0.56 USDUnited States EarningsChubb (CB) released earnings per share at -0.56 USD.2020-07-28T21:02:02.95,Corporate Finance,123
Bank Of America earnings at 0.85 USD,Earnings,"Bank Of America earnings at 0.85 USDUnited States EarningsBank Of America (BAC) released earnings per share at 0.85 USD, compared to market expectations of 0.71 USD.2021-10-14T10:54:01.973",Corporate Finance,188
Northern earnings above expectations at 1.77 USD,Earnings,"Northern earnings above expectations at 1.77 USDUnited States EarningsNorthern (NTRS) released earnings per share at 1.77 USD, compared to market expectations of 1.66 USD.2022-04-26T12:16:43.38",Corporate Finance,193
US Stocks Open Higher,Stock Market,"US Stocks Open HigherUnited States Stock MarketWall Street rallied at the open on Tuesday after news that the Chinese Vice Premier Liu discussed trade issues with the US Secretary Mnuchin and reports that China will cut tariffs on US cars to 15% from 40%. Also, President Trump tweeted 'Very productive conversations going on with China! Watch for some important announcements!'. The Dow Jones was up 1.4%, the S&P 500 rose 1.3% and the Nasdaq traded 1.3% higher around 5 minutes after the opening bell. 2018-12-11T14:36:00",Market Indicators,523
